id_market,date,ret_m
M1,1999-07-23,-0.0029609972802827718
M1,1999-07-26,-0.006764999944308878
M1,1999-07-27,0.011188999411401116
M1,1999-07-28,0.0018780013776201925
M1,1999-07-29,-0.017848004003035444
M1,1999-07-30,-0.009179996877100964
M1,1999-08-02,-0.0005040025567234235
M1,1999-08-03,-0.004419997480967696
M1,1999-08-04,-0.012743998453030505
M1,1999-08-05,0.006419998196287285
M1,1999-08-06,-0.010214998379448666
M1,1999-08-09,-0.0019150025708274503
M1,1999-08-10,-0.012613997963827546
M1,1999-08-11,0.015998000193658147
M1,1999-08-12,-0.0028959995529201092
M1,1999-08-13,0.02273999835627758
M1,1999-08-16,0.002326997743344029
M1,1999-08-17,0.010062001005140214
M1,1999-08-18,-0.008422001808221571
M1,1999-08-19,-0.006939996275407106
M1,1999-08-20,0.00983699711976123
M1,1999-08-23,0.01766400303100087
M1,1999-08-24,0.002410998689521253
M1,1999-08-25,0.013413997897629043
M1,1999-08-26,-0.014315000299735639
M1,1999-08-27,-0.01008799931798546
M1,1999-08-30,-0.017985998514518958
M1,1999-08-31,-0.0027269989879799886
M1,1999-09-01,0.00807300167650652
M1,1999-09-02,-0.008984999992796795
M1,1999-09-03,0.028905999188689382
M1,1999-09-07,-0.005003003188440252
M1,1999-09-08,-0.004664999445577791
M1,1999-09-09,0.0026109996478858254
M1,1999-09-10,0.0029679994276560163
M1,1999-09-13,-0.0055710005277285765
M1,1999-09-14,-0.005832999065498867
M1,1999-09-15,-0.013709998413823537
M1,1999-09-16,0.00038699827031444894
M1,1999-09-17,0.012848001257849384
M1,1999-09-20,8.199824852534116e-5
M1,1999-09-21,-0.02092799719050894
M1,1999-09-22,0.0022410015384907757
M1,1999-09-23,-0.02296800173575083
M1,1999-09-24,-0.0023819983130566867
M1,1999-09-27,0.004657996955847317
M1,1999-09-28,-0.0008649969973772596
M1,1999-09-29,-0.010785999825647983
M1,1999-09-30,0.011305998158982405
M1,1999-10-01,7.800014884164677e-5
M1,1999-10-04,0.01698600049122816
M1,1999-10-05,-0.0024910027892020067
M1,1999-10-06,0.018481002603307713
M1,1999-10-07,-0.0058550009372841045
M1,1999-10-08,0.01394900051331708
M1,1999-10-11,-0.0006060009896587512
M1,1999-10-12,-0.01660400064912941
M1,1999-10-13,-0.020935996516973924
M1,1999-10-14,-0.0016570043898254617
M1,1999-10-15,-0.02805799724393167
M1,1999-10-18,0.005387000326637019
M1,1999-10-19,0.005732998466248721
M1,1999-10-20,0.022285999505361167
M1,1999-10-21,-0.004513997827569414
M1,1999-10-22,0.014053996705877515
M1,1999-10-25,-0.0061609994899500965
M1,1999-10-26,-0.00905999770349697
M1,1999-10-27,0.011544996384724341
M1,1999-10-28,0.03526600520548007
M1,1999-10-29,0.01526299538788728
M1,1999-11-01,-0.006463999137626415
M1,1999-11-02,-0.0047119996741811125
M1,1999-11-03,0.00533499903895725
M1,1999-11-04,0.005690003467417074
M1,1999-11-05,0.005570000197471144
M1,1999-11-08,0.004947999007790814
M1,1999-11-09,-0.00851799922669411
M1,1999-11-10,0.005990996605263992
M1,1999-11-11,0.005825003283272204
M1,1999-11-12,0.010568996369161083
M1,1999-11-15,-0.0011959956609968697
M1,1999-11-16,0.018416999194032002
M1,1999-11-17,-0.006591001405609122
M1,1999-11-18,0.010086999424855787
M1,1999-11-19,-0.002062998822191619
M1,1999-11-22,-0.0007450006075822453
M1,1999-11-23,-0.011471002019423889
M1,1999-11-24,0.008856003507082828
M1,1999-11-26,-0.0003250006818137518
M1,1999-11-29,-0.0062050005564719506
M1,1999-11-30,-0.013439001861143773
M1,1999-12-01,0.006343002971560242
M1,1999-12-02,0.008099000107459032
M1,1999-12-03,0.017216996346609153
M1,1999-12-06,-0.0069559955077689055
M1,1999-12-07,-0.00994900158296585
M1,1999-12-08,-0.0037540000665572007
M1,1999-12-09,0.003012999833592236
M1,1999-12-10,0.006341998092990921
M1,1999-12-13,-0.0012840009925889028
M1,1999-12-14,-0.00851499952643721
M1,1999-12-15,0.007234002162309609
M1,1999-12-16,0.0038630013685110663
M1,1999-12-17,0.0015859987128698312
M1,1999-12-20,-0.002069000114658713
M1,1999-12-21,0.010817000606640648
M1,1999-12-22,0.0018839972291450886
M1,1999-12-23,0.015465000656378715
M1,1999-12-27,-0.0008499964186219173
M1,1999-12-28,0.0003839990200780212
M1,1999-12-29,0.003978999646028335
M1,1999-12-30,0.000690000855368289
M1,1999-12-31,0.003263997982435514
